8.1377,7.3932,6.2092,6.3053,3.995,4.8003,2.8361,4.1915,3.0824,4.0012,3.8906,3.9707,4.0966,4.093,4.7905,3.9824,4.7981,5.1034,6.4497,6.6426,6.1054,6.1449,5.038,4.0119,2.1847,5.2998,5.7723,4.9682,5.1104,3.7505,4.4076,4.1879,4.5157,3.0572,3.015,4.2202,3.6169,5.5376,5.0564,5.5669,6.1286,7.8928,8.3215,7.2693,3.1312,3.8257,5.6264,5.8605,5.0159,5.253,4.2214,3.1704,3.7393,4.1486,3.9226,3.6506,4.7516,3.1615,3.1746,3.9517,4.7472,4.5578,6.308,7.0769
8.1377,7.4109,6.1801,6.2624,5.2473,4.9035,4.3964,5.1208,4.8989,4.0957,4.096,4.3812,3.6706,4.0107,4.3493,3.7025,3.9029,4.638,6.4772,6.6055,5.44,6.0551,4.4254,5.5234,5.3182,5.0166,5.6591,4.6677,5.0407,4.5477,4.6167,4.9043,4.0602,4.5076,4.5328,4.4555,5.1486,5.6475,5.3347,5.5194,5.5084,7.8429,8.324,7.314,4.9762,4.723,5.3754,5.1371,3.8591,4.9685,4.8877,5.0638,4.7719,2.3926,4.2678,4.8223,4.8846,4.0701,4.5624,4.6433,5.1404,4.5666,6.4647,7.0914
8.1352,7.3912,6.0482,6.277,5.3433,5.0229,4.2749,4.4931,4.6224,3.6036,3.6285,3.8224,3.3947,4.0369,3.4511,4.2203,4.6501,5.0105,6.4995,6.4976,5.5857,6.2004,4.8561,5.4586,5.3093,5.0526,5.641,4.9972,4.9344,4.3589,4.4244,4.0312,3.543,3.8786,4.3015,4.0245,5.2519,5.5142,4.4487,5.6338,5.9934,7.895,8.3171,7.2402,4.2136,4.0185,5.2763,5.4967,4.5123,4.7385,4.6192,3.9514,4.5437,3.1916,3.4941,3.9228,4.7764,3.8924,4.2938,4.2735,5.0926,4.3424,6.4912,7.0787
8.1431,7.397,6.226,6.2365,4.876,4.7638,3.556,4.247,3.4412,3.0195,3.8715,3.861,4.46,3.9635,4.55,3.8743,4.595,4.9257,6.4545,6.5481,5.8937,6.2655,5.2075,4.6122,4.6783,5.508,5.7121,4.8249,4.6129,3.9977,3.9388,3.87,4.3673,4.1664,0.737,4.3021,4.7319,5.5693,5.0284,5.4685,5.9713,7.8536,8.3293,7.3519,4.5005,4.3203,5.6639,5.9375,4.8492,4.7517,3.9376,3.8359,3.6398,4.0404,4.3788,4.2347,4.4167,3.9075,4.1636,3.6047,4.1529,3.827,6.4825,7.065
8.1314,7.3568,6.2099,6.3425,1.265,5.0079,3.9833,4.5399,3.8099,3.837,4.4162,3.9964,3.9629,4.3171,4.7646,4.1061,4.8819,4.8838,6.5479,6.5641,6.0037,6.0357,4.9784,4.1786,4.7439,4.9014,5.6654,4.9277,4.4517,3.902,4.6076,3.8282,3.9785,4.3827,3.6441,4.3877,4.5071,5.4351,4.4429,5.4457,5.6727,7.8893,8.3178,7.2771,4.7535,4.2653,5.3324,5.7082,4.9222,4.7168,4.5406,3.4,3.8529,4.2718,4.3086,4.292,4.1082,2.6755,4.0169,4.5516,4.984,4.7157,6.454,7.0437
8.1448,7.4351,6.2565,6.3018,5.3777,4.8783,3.801,3.6515,3.8916,3.8717,4.1664,4.0432,3.7728,4.0466,4.3477,4.431,4.9898,4.7835,6.5302,6.5284,5.5926,6.0893,4.9217,4.3179,4.6471,5.1332,5.6597,4.8101,4.8427,4.4257,1.8005,3.6786,3.6091,4.0931,3.8131,3.5774,3.5354,5.0858,4.8206,5.7521,5.9368,7.8651,8.3164,7.2622,4.8926,4.2603,5.3755,5.5276,3.9421,5.1194,4.1903,3.871,3.3172,4.2056,3.4432,4.2177,3.956,4.1681,4.0891,4.2301,4.7474,4.659,6.4534,7.0293
8.1568,7.4442,6.1634,6.2398,5.2968,5.1944,4.2732,4.8036,4.7203,4.0557,4.0435,3.979,2.5905,3.0025,3.3953,3.8253,3.9354,5.0902,6.4987,6.5153,5.408,6.0638,4.8317,5.4724,5.4079,5.1342,5.4649,4.9235,4.9328,4.7935,4.1091,4.3676,3.2789,4.4257,4.1918,4.589,5.0029,5.5184,4.6811,5.3741,5.8951,7.8627,8.3128,7.2891,4.7229,4.4138,4.8428,5.1537,4.1099,4.7823,3.7768,4.1745,4.2423,4.3299,3.8664,4.6534,4.0277,4.2189,4.6966,4.655,4.8306,4.0884,6.528,7.059
8.1576,7.436,6.038,6.2596,5.3699,5.0658,3.8747,4.6607,4.5844,4.1409,3.7587,3.4761,2.5841,3.6419,3.8561,3.951,3.5084,5.0386,6.5518,6.4713,5.5173,6.0199,4.4351,5.4215,5.3938,4.7287,5.4379,4.9736,4.9727,4.7588,3.8425,3.5141,3.1315,3.9153,3.9359,4.21,5.0807,5.3883,4.7343,5.5317,5.6359,7.8932,8.3025,7.2213,4.6531,3.5523,5.1462,4.9773,3.8331,4.5789,4.6461,1.6154,4.0545,4.4266,3.5123,4.5887,3.7833,4.5227,4.6058,4.5565,4.6358,4.129,6.5225,7.0526
8.1646,7.4223,6.1448,6.1905,4.2738,4.8934,4.4995,4.6915,4.6222,3.3002,2.2189,3.88,3.7705,2.5056,4.1974,3.9529,4.6003,3.4194,6.4145,6.5942,6.1007,6.1729,5.4088,5.5039,5.2965,5.0802,5.5547,4.6133,4.978,4.5362,4.1666,3.8023,4.3012,4.0869,3.6498,4.6393,4.5586,5.4936,5.0741,5.4728,5.6333,7.8303,8.3175,7.3163,4.7087,4.3616,5.2798,5.2172,4.5122,5.024,3.906,4.0547,4.1494,3.7013,3.6108,4.1618,4.1585,3.9893,4.5429,3.2046,4.9434,4.9101,6.4652,7.0565
8.1616,7.425,6.1793,6.1599,4.833,5.0192,3.7351,4.5663,3.7716,3.4627,2.997,3.2953,3.4669,2.9567,4.0695,3.5534,4.5968,3.4489,6.4143,6.5984,6.0815,6.1945,5.3811,5.4921,5.2328,5.2032,5.5203,2.9094,4.8982,3.0798,3.9007,3.9873,3.8103,2.3484,3.8078,4.0952,4.2954,5.5724,4.9474,5.3862,5.2084,7.814,8.3226,7.3246,4.7139,4.506,5.3506,5.515,3.9146,4.6943,4.0578,4.1941,3.1304,3.683,3.5799,2.7786,4.2516,3.7097,4.4143,3.8956,4.9118,4.7823,6.4413,7.0309
8.1508,7.4169,6.2395,6.2556,4.7932,5.0378,4.4485,4.5848,3.6518,3.1551,3.697,4.2504,2.8562,3.8498,4.2557,4.4613,4.4048,4.46,6.4945,6.5973,6.0633,5.8078,3.8115,4.9268,4.9056,4.767,5.5501,3.9491,4.7017,3.6834,3.9734,4.1312,3.5779,3.6817,3.3735,3.974,4.3046,5.392,4.9386,5.083,5.2668,7.8464,8.3086,7.2665,4.5166,4.9815,5.3382,5.3779,4.6226,5.0739,3.9438,3.3792,2.6657,4.4612,4.2714,4.2493,4.3707,3.1198,4.5085,2.7023,4.635,3.5964,6.4098,7.048
8.1587,7.4135,6.1374,6.3015,5.3381,4.5816,3.1848,2.7673,2.1925,3.2885,3.7913,3.7205,3.9473,4.124,4.4859,3.7385,4.2767,4.9529,6.4515,6.518,5.546,6.1741,4.7831,4.3092,4.5047,5.4031,5.7284,4.7633,4.7213,4.2514,3.6104,3.9619,3.4094,3.3798,1.8986,3.9763,4.4852,5.1941,4.7214,5.4171,5.8098,7.8805,8.3164,7.2713,4.6082,4.1304,5.6078,5.7719,4.1707,5.1922,4.4348,4.1865,2.2955,4.0022,3.7699,3.7737,4.596,3.7088,3.8998,3.5407,3.6136,4.5449,6.4087,7.0427
8.1458,7.3832,6.2127,6.2716,4.6206,5.0669,4.6224,4.5998,4.4964,4.4045,4.0004,4.2877,3.0897,3.9583,4.0849,3.8936,4.6221,5.0508,6.5057,6.6127,5.9932,5.9199,4.0403,4.6257,5.0722,5.0797,5.5766,4.8382,4.5506,4.08,4.4,4.3599,4.6493,3.4155,3.6646,4.1816,5.0039,5.3729,5.0853,5.42,6.1031,7.8862,8.31,7.2618,4.3899,2.9324,5.2631,4.7785,4.2044,4.9663,3.722,4.1097,4.0612,4.232,4.0659,3.9831,4.3252,3.6184,4.7195,4.6878,4.811,4.0607,6.2982,7.0333
8.1561,7.4497,6.2561,6.2992,5.438,4.9288,4.3071,5.0227,4.7049,4.2357,4.3161,4.2843,3.7199,3.0669,3.8312,4.0693,3.7519,4.8479,6.4907,6.5383,5.3745,5.9282,3.9117,5.2011,5.2803,5.1768,5.5942,4.9419,4.8895,4.543,4.5283,4.5449,3.9774,4.355,4.2911,4.4756,4.7884,5.5371,4.9867,5.4846,5.9138,7.8644,8.3133,7.2798,4.045,4.3407,4.8372,4.5037,2.5791,4.9426,4.3937,4.9029,4.0658,3.6884,4.1625,4.8115,4.6551,4.2687,4.6845,4.7757,4.9698,4.133,6.4167,7.0517
8.1494,7.456,6.2565,6.2756,5.3127,5.0509,4.3299,4.9412,4.2381,4.4023,3.7883,4.2732,2.45,2.6098,3.9393,4.1995,4.087,4.8015,6.5075,6.5538,5.2428,5.9411,4.2078,5.1334,5.1841,5.2968,5.575,4.9496,5.0008,4.1514,3.9237,4.0952,3.5682,3.8876,3.8001,4.6462,4.4986,5.4339,4.6332,5.4648,5.9731,7.8602,8.3132,7.2916,3.0316,4.3436,4.8586,3.9753,4.0853,5.0854,3.8896,3.865,4.0757,3.7099,4.2026,4.535,4.6032,3.8409,4.7031,4.765,4.8291,2.946,6.4091,7.0548
8.1669,7.4422,6.1519,6.2491,4.4972,5.0265,4.2388,1.2305,2.6447,4.0894,3.6567,4.5624,3.9383,3.6448,4.6834,2.4902,4.6151,4.7773,6.4484,6.5501,6.1759,6.2196,5.2596,4.3953,4.2693,5.4157,5.7065,4.8723,4.9583,4.2524,3.9155,4.0545,3.8849,3.8904,3.8064,4.0148,4.3969,5.4638,4.5924,5.3591,6.0212,7.8836,8.3126,7.2687,4.2802,3.6836,5.4625,5.9403,4.992,4.9985,1.6188,3.2882,3.9819,4.2309,3.8683,4.468,4.6464,3.5832,3.343,1.9255,3.2951,4.2303,6.405,7.0545
8.1529,7.4145,6.1531,6.288,4.8995,4.9263,3.5289,4.4612,4.6387,3.9159,3.2524,3.8362,3.4923,4.0259,3.9284,4.4941,4.147,4.004,6.5282,6.6084,5.9721,5.7607,2.3688,4.8985,5.0907,4.7867,5.5645,4.0774,4.9269,3.4961,4.2888,4.0874,2.9531,3.9986,3.3207,4.2336,4.8261,5.3374,5.1123,5.5274,5.2563,7.8657,8.3024,7.2074,4.018,4.5113,5.2422,4.6245,4.0224,5.1792,4.572,4.4339,3.4272,2.808,4.2244,4.3364,4.6268,3.7013,4.4197,4.0388,4.5535,2.9434,6.3568,7.037
8.1747,7.4308,6.1881,6.1838,5.1554,4.8348,3.7539,4.7274,4.5134,3.6473,3.8241,2.5197,2.7817,3.9361,4.3379,3.817,4.6397,4.9798,6.343,6.6335,4.8138,6.2187,4.7685,5.4511,5.1139,5.5221,5.599,4.8478,4.5519,4.4055,4.4272,4.409,4.0265,3.885,3.4323,4.1304,5.0624,5.6252,5.3731,5.0451,5.9592,7.8148,8.3212,7.3622,4.0359,4.4151,5.6122,5.3422,4.6155,4.9293,4.2717,4.427,3.9551,3.0597,4.0707,3.5325,4.4914,4.4455,4.1444,3.7393,4.8507,4.7115,6.321,7.0474
8.1584,7.4314,6.2305,6.2412,5.1403,4.9192,4.54,5.0967,4.489,4.4572,4.2578,4.1588,3.3897,3.7679,4.1501,3.6474,4.3394,5.1054,6.4515,6.6515,5.7404,5.8306,3.9801,5.1574,5.1671,5.3956,5.5132,5.254,4.7999,4.4516,4.6637,4.7264,4.6135,3.9908,4.5107,4.4386,4.9973,5.6105,5.0943,5.3672,6.2474,7.8755,8.308,7.2689,4.7084,3.0636,5.1409,4.4982,4.8474,4.9484,4.6675,4.7048,4.3495,4.0649,4.0419,4.4973,4.742,4.3748,4.5444,4.7331,4.7794,3.2357,6.2549,7.0582
8.1621,7.4466,6.3131,6.2841,5.2536,4.6549,2.8559,4.1871,3.9305,4.1579,2.9766,2.7054,4.126,3.6841,4.2048,4.3835,4.8154,4.6324,6.3139,6.6206,5.1017,6.0492,4.8673,4.6867,4.9217,5.5643,5.5799,4.9332,4.4863,2.3717,3.5359,3.998,3.6918,3.4132,3.2029,3.5684,4.1787,4.8721,5.1714,5.3446,5.8773,7.8257,8.3167,7.3335,4.3815,5.2984,5.6606,5.5766,4.3923,4.7083,4.2335,4.2519,3.6953,3.9602,3.4017,3.832,4.2432,4.5338,4.3892,4.3294,4.4484,4.7663,6.2843,7.051
8.1634,7.4439,6.1536,6.2667,5.289,4.7747,4.6637,5.1424,4.8974,4.1971,4.418,4.1181,4.1662,3.7004,4.1875,3.013,3.9831,4.8906,6.4185,6.5958,5.0193,6.001,3.9351,5.383,5.2412,5.3164,5.5598,5.0138,5.0294,4.3866,4.8317,4.6275,4.8188,4.4679,4.4092,4.5819,5.1825,5.687,5.3913,5.123,6.1062,7.8557,8.3091,7.307,3.7811,3.4695,5.3381,4.8562,4.448,5.0586,4.7221,5.0281,4.6067,3.9522,3.2898,4.3818,4.8776,4.136,4.3971,4.596,5.0056,4.3897,6.2854,7.0584
